satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
satisfied,Female,Loyal Customer,19,Personal Travel,Eco,2672,4,2,4,3,4,4,4,4,4,4,4,2,4,4,0,0
dissatisfied,Male,Loyal Customer,61,Personal Travel,Eco,1747,2,2,2,4,4,2,2,4,2,1,4,2,3,4,1,0
dissatisfied,Female,Loyal Customer,51,Personal Travel,Eco,94,3,5,3,5,5,4,4,3,3,3,3,5,3,5,0,0
satisfied,Female,Loyal Customer,61,Personal Travel,Eco,248,3,3,3,3,3,5,4,5,5,5,5,4,5,5,16,6
satisfied,Female,Loyal Customer,44,Business travel,Business,2257,4,4,4,4,5,4,4,4,4,4,4,5,4,5,0,0
dissatisfied,Male,Loyal Customer,41,Business travel,Eco Plus,2035,3,4,4,4,3,3,3,3,1,3,3,1,3,3,0,1
dissatisfied,Male,Loyal Customer,46,Personal Travel,Eco,1486,3,4,3,3,1,3,1,1,4,4,3,3,4,1,0,0
dissatisfied,Male,disloyal Customer,72,Business travel,Eco,1953,1,2,1,3,3,1,2,3,1,2,4,2,4,3,0,0
dissatisfied,Male,Loyal Customer,68,Personal Travel,Eco,1699,3,3,2,4,3,2,3,3,1,1,1,2,1,3,80,82
satisfied,Female,Loyal Customer,17,Personal Travel,Eco,3356,5,5,5,5,2,5,4,5,5,5,5,5,5,5,1,14
satisfied,Female,Loyal Customer,51,Business travel,Business,463,5,5,5,5,3,4,4,5,5,5,5,4,5,4,0,0
dissatisfied,Male,Loyal Customer,21,Personal Travel,Eco,3484,2,2,2,4,3,2,1,3,1,3,3,1,4,3,33,6
satisfied,Female,Loyal Customer,49,Business travel,Business,3380,2,2,2,2,2,5,5,4,4,4,4,4,4,4,36,42
dissatisfied,Male,Loyal Customer,60,Business travel,Business,3121,2,1,1,1,5,4,3,2,2,2,2,4,2,4,0,0
satisfied,Male,Loyal Customer,29,Business travel,Business,4406,1,1,1,1,4,4,4,4,3,5,5,3,4,4,0,0
satisfied,Female,Loyal Customer,27,Business travel,Business,3662,4,4,4,4,5,5,5,5,3,5,5,4,5,5,0,0
dissatisfied,Female,disloyal Customer,36,Business travel,Business,1489,2,2,2,2,1,2,1,1,4,3,5,4,4,1,6,15
dissatisfied,Female,disloyal Customer,30,Business travel,Eco,1441,1,3,1,3,1,1,1,1,1,5,3,4,3,1,2,6
dissatisfied,Female,disloyal Customer,23,Business travel,Eco Plus,2316,2,0,2,4,2,2,2,2,4,3,5,1,1,2,0,0
dissatisfied,Male,Loyal Customer,69,Business travel,Business,3381,3,4,4,4,4,2,3,3,3,3,3,3,3,1,61,64
satisfied,Female,Loyal Customer,57,Business travel,Business,987,2,2,2,2,2,5,4,4,4,4,4,3,4,4,7,17
dissatisfied,Female,disloyal Customer,16,Business travel,Eco,1794,4,0,4,5,4,4,4,4,3,5,2,1,4,4,0,0
satisfied,Male,Loyal Customer,53,Business travel,Business,433,1,1,5,1,3,4,5,4,4,4,4,4,4,4,0,0
satisfied,Male,Loyal Customer,47,Business travel,Business,2751,5,5,5,5,2,5,4,4,4,4,4,3,4,5,0,0
dissatisfied,Female,Loyal Customer,58,Business travel,Eco,370,2,3,3,3,1,4,4,2,2,2,2,4,2,3,14,0
dissatisfied,Male,Loyal Customer,33,Personal Travel,Eco,2310,1,5,1,1,3,1,3,3,3,2,5,4,4,3,1,17
satisfied,Female,Loyal Customer,43,Personal Travel,Eco,225,2,2,3,2,4,4,4,3,3,5,5,4,3,4,44,48
dissatisfied,Female,disloyal Customer,36,Business travel,Business,1260,2,2,2,4,4,2,4,4,3,3,5,4,5,4,3,2
satisfied,Female,disloyal Customer,28,Business travel,Eco,2545,5,5,5,4,5,5,5,5,1,2,2,2,1,5,16,3
dissatisfied,Male,Loyal Customer,25,Personal Travel,Eco,2599,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0
satisfied,Female,Loyal Customer,62,Business travel,Business,1627,5,5,1,5,3,4,4,5,5,5,5,4,5,3,0,8
satisfied,Male,Loyal Customer,59,Business travel,Business,1059,3,3,3,3,3,4,4,4,4,4,4,5,4,4,0,0
dissatisfied,Female,Loyal Customer,39,Business travel,Business,2900,3,1,1,1,4,4,3,3,3,3,3,3,3,3,9,15
satisfied,Male,Loyal Customer,50,Business travel,Business,3495,5,5,5,5,2,5,4,2,2,2,2,5,2,5,0,52
satisfied,Female,Loyal Customer,37,Personal Travel,Eco,2418,2,2,2,2,2,4,5,4,4,4,4,3,4,5,1,0
satisfied,Male,Loyal Customer,36,Business travel,Business,768,3,3,3,3,4,5,5,2,2,2,2,1,2,5,20,56
dissatisfied,Female,Loyal Customer,65,Business travel,Eco,1878,1,4,4,4,1,2,2,4,5,3,3,2,2,2,200,183
satisfied,Female,Loyal Customer,11,Personal Travel,Eco,2126,2,2,2,2,2,5,5,4,4,4,4,4,4,3,10,8
dissatisfied,Male,Loyal Customer,19,Personal Travel,Eco,1811,1,1,1,4,4,1,1,4,3,1,3,1,3,4,4,0
dissatisfied,Male,Loyal Customer,51,Personal Travel,Eco Plus,1656,3,5,3,2,2,3,2,2,5,2,5,4,5,2,0,0
satisfied,Female,Loyal Customer,58,Business travel,Business,3964,4,4,4,4,4,4,4,5,5,5,5,4,5,4,24,8
dissatisfied,Female,Loyal Customer,38,Business travel,Eco Plus,1564,2,1,1,1,2,2,2,2,1,2,4,1,3,2,27,21
satisfied,Female,Loyal Customer,45,Personal Travel,Eco,1494,5,2,5,4,2,3,4,3,3,5,3,2,3,2,64,42
satisfied,Female,Loyal Customer,52,Personal Travel,Eco,264,4,4,0,2,5,4,4,5,5,0,5,3,5,3,0,0
dissatisfied,Female,Loyal Customer,64,Personal Travel,Eco,953,4,4,4,3,3,4,5,4,4,4,4,3,4,3,20,41
dissatisfied,Female,disloyal Customer,24,Business travel,Eco,1721,3,2,3,4,3,3,3,3,1,1,4,4,4,3,0,17
satisfied,Female,Loyal Customer,52,Personal Travel,Eco,989,1,1,1,1,2,5,5,5,5,5,5,4,5,3,7,3
satisfied,Male,Loyal Customer,44,Business travel,Business,1283,5,5,5,5,2,4,5,5,5,5,5,3,5,5,27,26
satisfied,Female,Loyal Customer,15,Personal Travel,Eco,1230,4,4,4,4,3,4,4,5,5,5,5,5,5,4,0,0
satisfied,Female,Loyal Customer,49,Business travel,Business,1506,4,4,4,4,4,5,5,5,5,5,5,3,5,3,16,21
dissatisfied,Female,disloyal Customer,38,Business travel,Eco Plus,2351,4,4,4,4,3,4,3,3,5,1,5,3,1,3,28,22
dissatisfied,Male,Loyal Customer,43,Business travel,Business,2250,2,5,5,5,5,3,3,2,2,3,2,1,2,1,0,0
satisfied,Male,Loyal Customer,52,Business travel,Business,3397,2,2,2,2,2,4,4,4,4,4,4,4,4,4,0,0
satisfied,Female,Loyal Customer,12,Personal Travel,Eco,2830,1,1,1,1,3,4,5,3,3,4,3,3,3,4,41,18
satisfied,Female,Loyal Customer,45,Business travel,Business,1473,4,4,5,4,3,4,4,5,5,5,5,5,5,5,39,11
satisfied,Male,Loyal Customer,51,Business travel,Eco Plus,1955,5,5,5,5,5,5,5,5,2,1,2,5,1,5,0,0
dissatisfied,Male,disloyal Customer,40,Business travel,Eco,960,1,0,1,4,5,1,5,5,3,5,4,5,1,5,0,0
satisfied,Female,Loyal Customer,53,Business travel,Business,2952,2,2,2,2,4,4,5,5,5,5,5,5,5,3,0,0
satisfied,Male,Loyal Customer,57,Business travel,Business,1900,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0
dissatisfied,Male,disloyal Customer,54,Business travel,Eco,2257,1,0,1,1,2,1,2,2,3,3,2,4,4,2,0,8
satisfied,Female,Loyal Customer,17,Personal Travel,Eco,3970,3,3,3,3,5,4,4,4,4,4,4,3,4,5,0,4
satisfied,Female,disloyal Customer,22,Business travel,Eco,1251,4,0,4,5,2,4,2,2,3,3,1,3,4,2,29,30
dissatisfied,Female,Loyal Customer,30,Business travel,Eco Plus,4228,1,2,2,2,1,1,1,3,5,4,4,1,3,1,0,6
dissatisfied,Male,Loyal Customer,59,Personal Travel,Eco,3537,1,2,0,4,5,0,5,5,3,5,4,2,4,5,0,0
satisfied,Male,Loyal Customer,30,Business travel,Business,2542,1,4,1,1,5,5,5,5,5,3,4,5,4,5,7,14
satisfied,Female,Loyal Customer,13,Personal Travel,Eco,3137,4,4,4,4,5,5,4,4,4,4,4,4,4,4,0,0
dissatisfied,Female,disloyal Customer,37,Business travel,Eco,1203,1,2,1,3,3,1,3,3,1,5,3,1,3,3,31,17
satisfied,Female,Loyal Customer,57,Business travel,Business,679,3,3,3,3,5,5,4,5,5,5,5,4,5,3,24,23
satisfied,Female,Loyal Customer,40,Personal Travel,Eco,1766,0,4,0,2,3,0,3,3,3,2,4,3,5,3,0,0
satisfied,Female,Loyal Customer,11,Personal Travel,Eco,3374,1,1,1,1,5,4,5,5,5,5,5,3,5,1,15,6
satisfied,Male,Loyal Customer,50,Business travel,Business,2992,3,3,3,3,4,5,4,3,3,3,3,4,3,3,0,0
dissatisfied,Male,disloyal Customer,29,Business travel,Business,1710,1,1,1,3,5,1,5,5,5,3,4,5,4,5,3,36
satisfied,Female,Loyal Customer,51,Business travel,Business,491,3,3,3,3,4,4,5,5,5,5,5,4,5,4,0,0
dissatisfied,Male,Loyal Customer,22,Business travel,Business,2117,2,4,4,4,2,3,2,2,4,3,4,1,3,2,0,0
satisfied,Female,Loyal Customer,60,Business travel,Business,1139,5,5,5,5,4,4,4,5,5,5,5,3,5,5,80,83
dissatisfied,Male,Loyal Customer,28,Business travel,Business,2948,4,4,4,4,4,4,4,4,1,4,3,4,4,4,1,0
satisfied,Male,Loyal Customer,60,Business travel,Business,2336,4,4,4,4,5,5,4,5,5,5,5,5,5,5,0,0
satisfied,Female,Loyal Customer,8,Personal Travel,Eco,2695,4,5,5,5,4,4,4,4,1,3,3,5,1,4,0,0
dissatisfied,Female,Loyal Customer,26,Business travel,Business,2981,3,3,3,3,3,3,3,3,3,2,4,4,3,3,2,0
satisfied,Female,Loyal Customer,9,Personal Travel,Eco Plus,2725,1,1,1,1,2,5,5,4,4,4,4,4,4,5,13,9
satisfied,Female,Loyal Customer,32,Personal Travel,Eco,2168,4,4,4,4,3,5,4,5,5,5,5,5,5,3,18,17
dissatisfied,Male,Loyal Customer,31,Personal Travel,Eco,2111,3,1,2,3,5,2,5,5,3,4,3,2,4,5,0,9
dissatisfied,Male,disloyal Customer,24,Business travel,Eco,2138,3,2,3,4,4,3,4,4,3,5,4,3,3,4,23,2
satisfied,Female,Loyal Customer,34,Business travel,Business,212,1,1,1,1,4,4,5,5,5,5,5,4,5,1,0,0
satisfied,Male,disloyal Customer,58,Business travel,Business,1505,5,4,4,2,4,5,4,4,4,5,5,4,4,4,5,13
dissatisfied,Male,Loyal Customer,40,Personal Travel,Eco,2612,2,5,2,2,5,2,5,5,3,3,3,4,4,5,23,4
dissatisfied,Male,Loyal Customer,64,Business travel,Business,3408,3,3,3,3,4,3,3,3,3,2,3,2,3,4,0,0
dissatisfied,Female,disloyal Customer,37,Business travel,Eco,1497,1,3,1,4,2,1,2,2,2,4,3,2,3,2,0,0
dissatisfied,Female,Loyal Customer,43,Business travel,Eco Plus,1004,3,4,4,4,1,3,3,3,3,3,3,4,3,4,23,16
satisfied,Male,disloyal Customer,21,Business travel,Business,1850,0,0,0,2,0,5,5,4,4,4,4,5,4,5,158,133
